Sender type,Channel type,Sender name,Sender full name,Time in GMT,Message,Data
bot,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-02-27 06:21:43.043717,,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""simple_form"", ""title"": ""Information for Ad Support Ticket"", ""description"": ""This form is used to collect user information in case the user needs additional help and a Jira Ticket needs to be filed with our Support Team."", ""descriptionPosition"": ""top"", ""hidden_reply"": true, ""reply_text"": ""The user completes the submission of the form"", ""submit_button_title"": ""Send"", ""intent_name"": ""submit_form"", ""cancel_button"": {""title"": ""Cancel"", ""type"": ""postback"", ""payload"": ""/cancel_for_input_data"", ""url"": null, ""is_enabled"": true, ""hidden_reply"": true}, ""is_mailerlite_form"": false, ""fields"": [{""title"": ""Name"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-name.svg"", ""is_required"": true, ""entity_name"": ""_NAME""}, {""title"": ""Email"", ""type"": ""text"", ""icon_url"": ""https://seachat.s3.us-west-2.amazonaws.com/images/icon-email.svg"", ""is_required"": true, ""entity_name"": ""_EMAIL""}, {""title"": ""Account ID"", ""type"": ""text"", ""icon_url"": """", ""is_required"": true, ""entity_name"": ""VAR_0001""}], ""form_id"": ""ee27568f0b9f4826a7215c8197548501""}}}}"
bot,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-02-27 06:21:43.561751,"Hi, I’m the NewsBreak Ad Assistant. How can I help?",
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 06:21:57.351410,Cancel,"{""hidden_reply"": true, ""form_id"": ""ee27568f0b9f4826a7215c8197548501"", ""payload"": ""/cancel_for_input_data""}"
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 06:29:29.502740,"I set up postback with RedTrack, and it  tracking clicks but does not show cost is there another way to update it",{}
bot,WEBCHAT,BOT,BOT,2025-02-27 06:29:37.761932," It sounds like there might be an issue with the setup of your postback. Let's go through the steps to ensure everything is set up correctly. First, can you confirm that you've followed all the steps in our guide for setting up a RedTrack Postback on NewsBreak? You can find the detailed instructions here: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). If everything is set up correctly and you're still facing issues, you might want to check if the cost parameter is being passed correctly in your postback URL. Let me know if you need further assistance!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 06:33:58.337998,Should i add cost parameter manually in postback url,{}
bot,WEBCHAT,BOT,BOT,2025-02-27 06:34:05.151598," Yes, you should ensure that the cost parameter is included in your postback URL. You can manually add it if it's not already there. Make sure to follow the correct format for including parameters in the URL. If you need detailed guidance on how to do this, please refer to our article on setting up a RedTrack Postback on NewsBreak: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). If you have any specific questions or run into issues, feel free to ask!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 06:36:25.653169,should i use cost={cost} this parameter for cost update in postback,{}
bot,WEBCHAT,BOT,BOT,2025-02-27 06:36:32.020040," Yes, you should use the parameter `cost={cost}` in your postback URL to update the cost. This will ensure that the cost data is correctly passed back to NewsBreak. Make sure that `{cost}` is dynamically replaced with the actual cost value from your tracking system. If you need more detailed instructions, please refer to our guide: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). Let me know if you need any further assistance!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 06:45:00.385484,When event value show true when a conversion happen,{}
bot,WEBCHAT,BOT,BOT,2025-02-27 06:45:08.978241," The event value will show as true when a conversion happens if you have set up your postback URL correctly and included the necessary parameters. Make sure that your postback URL includes the `event_type` and `nb_value` parameters, which are essential for tracking conversions and their values. For example, your postback URL should look something like this: `http://business.newsbreak.com/tracking/attribute?callback=your_callback_id&event_type=complete_payment&nb_value=50`. If everything is set up correctly, you should see the event value as true when a conversion occurs. For more detailed instructions, please refer to our guide: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). Let me know if you need any further assistance!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 06:46:25.335515,so in this postback url i add cost parameter,{}
bot,WEBCHAT,BOT,BOT,2025-02-27 06:46:35.292926," Yes, you should add the cost parameter to your postback URL to ensure that the cost data is tracked correctly. Your postback URL should include the `cost` parameter along with other necessary parameters like `callback`, `event_type`, and `nb_value`. For example, your postback URL might look something like this: `http://business.newsbreak.com/tracking/attribute?callback=your_callback_id&event_type=complete_payment&nb_value=50&cost={cost}`. Make sure that `{cost}` is dynamically replaced with the actual cost value from your tracking system. For more detailed instructions, please refer to our guide: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). Let me know if you need any further assistance!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 10:55:57.208042,cost is not showing yrt i redtrack,{}
bot,WEBCHAT,BOT,BOT,2025-02-27 10:56:07.650871," If the cost is not showing in RedTrack, there might be an issue with how the cost parameter is being passed in your postback URL. Here are a few steps to troubleshoot this issue: 
1. **Check the Postback URL**: Ensure that the `cost` parameter is correctly included in your postback URL. It should look something like this: `http://business.newsbreak.com/tracking/attribute?callback=your_callback_id&event_type=complete_payment&nb_value=50&cost={cost}`.
2. **Dynamic Token Replacement**: Make sure that `{cost}` is dynamically replaced with the actual cost value from your tracking system.
3. **RedTrack Configuration**: Verify that RedTrack is configured to pass and receive the cost parameter correctly. You may need to check RedTrack's documentation or support for specific instructions on how to set this up.
4. **Testing**: Test your postback URL to ensure that it is working correctly and passing all necessary parameters, including cost.
For more detailed instructions, please refer to our guide: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). If you continue to experience issues, you might want to reach out to RedTrack support for further assistance.",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-27 10:57:28.156100,🙋 Live Agent,"{""payload"": ""/live_agent""}"
bot,WEBCHAT,BOT,BOT,2025-02-27 10:57:32.553718,Connecting you to a live agent. Please hold.,"{""recipient_id"": ""66040214e4a641a4a557be5ab8a88f87"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""transfer"", ""message_above"": ""Agents are offline right now, but your messages are sent to them."", ""message_below"": ""An agent has been notified and will respond as soon as possible."", ""summary"": ""The user is experiencing issues with their RedTrack postback setup, specifically with tracking costs. The agent guides the user through verifying their postback URL setup, ensuring the cost parameter is included and correctly formatted as `cost={cost}`. The agent also advises on checking dynamic token replacement and RedTrack configuration. They provide a link to a detailed guide for setting up a RedTrack Postback on NewsBreak and suggest reaching out to RedTrack support if issues persist.""}}}}"
event_notify,WEBCHAT,charley.huynh@newsbreak.com,Andrew Taylor,2025-02-27 18:39:00.122506,Amanda Taylor assigned this chat to Azhar Sayed.,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""event_notify"", ""event_type"": ""CONVERSATION_ASSIGNED"", ""message"": ""Amanda Taylor assigned this chat to Azhar Sayed.""}}}}"
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:12:00.938955,🙋 AI Agent,"{""payload"": ""/ai_agent""}"
event_notify,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-02-28 07:12:01.367493,You are talking with an AI agent.,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""event_notify"", ""event_type"": ""TALKING_TO_AI_AGENT_NOW"", ""message"": ""You are talking with an AI agent.""}}}}"
event_notify,WEBCHAT,FREE_NOTIFY,FREE_NOTIFY,2025-02-28 07:12:01.563020,,"{""recipient_id"": ""575ea752-ac9c-466c-8689-493c2f30af60"", ""custom"": {""attachment"": {""type"": ""template"", ""payload"": {""template_type"": ""event_notify"", ""event_type"": ""CONVERSATION_COMPLETED"", ""message"": ""The user is now talking with the AI Agent.""}}}}"
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:12:15.000369,hi,{}
bot,WEBCHAT,BOT,BOT,2025-02-28 07:12:19.432902, Hello! How can I assist you today?,{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:13:31.728569,I have facing some issues of posback tracking i setup all the things but it not shows the cost in redtrack,{}
bot,WEBCHAT,BOT,BOT,2025-02-28 07:13:41.689973," I'm sorry to hear you're having trouble with postback tracking. To help you better, could you please confirm if you've added the cost parameter in the postback URL? If not, you might need to include it. Here's a guide that might help: [How to set up a RedTrack Postback on NewsBreak](https://help.newsbreak.com/hc/en-us/articles/25515090832013-How-to-set-up-a-RedTrack-Postback-on-NewsBreak). Let me know if you need further assistance!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:14:27.518344,Yes i add the cost parameter in the url,{}
bot,WEBCHAT,BOT,BOT,2025-02-28 07:14:35.908943," Thanks for confirming. Since you've added the cost parameter, let's make sure everything else is set up correctly. Could you please check if the postback URL is correctly configured with your server to pass back the NewsBreak Click ID and specify the event_type? You can refer to this guide for more details: [How to integrate a general NewsBreak Postback](https://help.newsbreak.com/hc/en-us/articles/25226963388813-How-to-integrate-a-general-NewsBreak-Postback). If everything seems correct and you're still facing issues, it might be helpful to review the debugging steps mentioned here: [Event Tracking Debugging Steps](https://help.newsbreak.com/hc/en-us/articles/24825901083277-Event-Tracking-Debugging-Steps). Let me know if you need further assistance!",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:16:23.321433,So can i add api access token to redtrack,{}
bot,WEBCHAT,BOT,BOT,2025-02-28 07:16:29.142314," Yes, you can add an API access token to RedTrack. This will help in authenticating your requests and ensuring secure data transfer. For detailed instructions on how to integrate the API, you can refer to this guide: [API Integration Guide](https://help.newsbreak.com/hc/en-us/articles/27680147056397-API-Integration-Guide). If you encounter any issues during the integration, feel free to reach out for further assistance.",{}
web,WEBCHAT,bb28a435f3f34383b039fa005218bba0,Metallic Test d898dc1d85,2025-02-28 07:18:55.166230,So if i add api access token the cost will be show in redtrack like the ou r problem can be solved with this mehod,{}
